Model,Year,country,ISO3,Real,Predicție,Reziduu,Eroare absolută
Extra Trees,2021,Slovenia,SVN,72.494,71.15026618483061,1.3437338151693865,1.3437338151693865
Extra Trees,2021,Sweden,SWE,80.51,78.40332556168599,2.106674438314016,2.106674438314016
Extra Trees,2021,Turkiye,TUR,37.038,51.06978547238237,-14.031785472382374,14.031785472382374
Extra Trees,2021,Ukraine,UKR,61.748,63.13970632270574,-1.391706322705744,1.391706322705744
Extra Trees,2022,Albania,ALB,67.298,58.53801591937749,8.759984080622509,8.759984080622509
Extra Trees,2022,Austria,AUT,73.535,71.94029444126559,1.594705558734404,1.594705558734404
Extra Trees,2022,Belgium,BEL,66.753,69.55600332741898,-2.8030033274189776,2.8030033274189776
Extra Trees,2022,Bulgaria,BGR,70.032,70.51181063121422,-0.47981063121422096,0.47981063121422096
Extra Trees,2022,Bosnia and Herzegovina,BIH,50.706,53.968089652754614,-3.262089652754611,3.262089652754611
Extra Trees,2022,Belarus,BLR,76.072,70.7592887536934,5.3127112463066055,5.3127112463066055
Extra Trees,2022,Switzerland,CHE,79.733,76.17391204439227,3.559087955607737,3.559087955607737
Extra Trees,2022,Cyprus,CYP,73.577,70.08240559873263,3.4945944012673635,3.4945944012673635
Extra Trees,2022,Czechia,CZE,70.111,70.52084687308859,-0.4098468730885827,0.4098468730885827
Extra Trees,2022,Germany,DEU,75.311,74.61699508042781,0.694004919572194,0.694004919572194
Extra Trees,2022,Denmark,DNK,78.018,76.64085656684993,1.3771434331500672,1.3771434331500672
Extra Trees,2022,Spain,ESP,69.524,69.59966392666344,-0.07566392666343802,0.07566392666343802
Extra Trees,2022,Estonia,EST,79.503,72.35283618011695,7.150163819883048,7.150163819883048
Extra Trees,2022,Finland,FIN,78.93,75.05207247329692,3.8779275267030897,3.8779275267030897
Extra Trees,2022,France,FRA,70.609,68.57312445360765,2.0358755463923472,2.0358755463923472
Extra Trees,2022,United Kingdom,GBR,73.498,72.11037152814649,1.3876284718535175,1.3876284718535175
Extra Trees,2022,Greece,GRC,61.55,62.64605164416325,-1.0960516441632535,1.0960516441632535
Extra Trees,2022,Croatia,HRV,65.891,69.14922358728865,-3.25822358728864,3.25822358728864
Extra Trees,2022,Hungary,HUN,72.304,67.41635796655079,4.887642033449211,4.887642033449211
Extra Trees,2022,Ireland,IRL,71.698,67.03261045987985,4.665389540120145,4.665389540120145
Extra Trees,2022,Iceland,ISL,84.045,76.5272935288405,7.517706471159499,7.517706471159499
Extra Trees,2022,Italy,ITA,56.419,67.4326161055519,-11.013616105551904,11.013616105551904
Extra Trees,2022,Lithuania,LTU,77.482,71.50689176179824,5.975108238201756,5.975108238201756
Extra Trees,2022,Luxembourg,LUX,70.035,69.0807432210012,0.954256778998797,0.954256778998797
Extra Trees,2022,Latvia,LVA,74.436,72.69243284352369,1.7435671564763169,1.7435671564763169
Extra Trees,2022,Moldova,MDA,73.822,61.59973764479625,12.222262355203753,12.222262355203753
Extra Trees,2022,North Macedonia,MKD,54.175,62.75798187268046,-8.582981872680463,8.582981872680463
Extra Trees,2022,Malta,MLT,71.819,69.65714713323479,2.1618528667652157,2.1618528667652157
Extra Trees,2022,Montenegro,MNE,61.514,63.273128130851745,-1.7591281308517424,1.7591281308517424
Extra Trees,2022,Netherlands,NLD,81.134,77.69364988510834,3.4403501148916575,3.4403501148916575
Extra Trees,2022,Norway,NOR,77.781,76.31092259473863,1.470077405261378,1.470077405261378
Extra Trees,2022,Poland,POL,68.076,67.68154210186934,0.39445789813065346,0.39445789813065346
Extra Trees,2022,Portugal,PRT,73.882,69.62351160448519,4.258488395514817,4.258488395514817
Extra Trees,2022,Romania,ROU,56.909,64.03013857920405,-7.12113857920405,7.12113857920405
Extra Trees,2022,Russian Federation,RUS,71.036,66.64988622313363,4.386113776866367,4.386113776866367
Extra Trees,2022,Serbia,SRB,65.81,60.92135002872407,4.888649971275932,4.888649971275932
Extra Trees,2022,Slovak Republic,SVK,72.247,67.16253784262753,5.084462157372471,5.084462157372471
Extra Trees,2022,Slovenia,SVN,73.402,70.84329087646066,2.5587091235393444,2.5587091235393444
Extra Trees,2022,Sweden,SWE,81.145,78.82846221526569,2.316537784734308,2.316537784734308
Extra Trees,2022,Turkiye,TUR,39.734,53.82623036672762,-14.09223036672762,14.09223036672762
Extra Trees,2023,Albania,ALB,70.046,58.51099517623439,11.535004823765618,11.535004823765618
Extra Trees,2023,Austria,AUT,73.97,71.76753735681136,2.202462643188639,2.202462643188639
Extra Trees,2023,Belgium,BEL,66.685,68.73495962530511,-2.0499596253051067,2.0499596253051067
Extra Trees,2023,Bulgaria,BGR,70.473,70.39669867695727,0.07630132304272763,0.07630132304272763
Extra Trees,2023,Bosnia and Herzegovina,BIH,52.057,55.762423328075656,-3.7054233280756534,3.7054233280756534
Extra Trees,2023,Belarus,BLR,76.065,70.29737452209925,5.767625477900751,5.767625477900751
Extra Trees,2023,Switzerland,CHE,80.35,76.24402822974143,4.105971770258563,4.105971770258563
Extra Trees,2023,Cyprus,CYP,75.172,70.12799441348656,5.0440055865134354,5.0440055865134354
Extra Trees,2023,Czechia,CZE,71.231,69.39202532459166,1.8389746754083376,1.8389746754083376
Extra Trees,2023,Germany,DEU,75.898,73.5537835811792,2.3442164188207926,2.3442164188207926
Extra Trees,2023,Denmark,DNK,78.403,76.48605891496601,1.9169410850339972,1.9169410850339972
Extra Trees,2023,Spain,ESP,70.439,69.55324452034993,0.885755479650058,0.885755479650058
Extra Trees,2023,Estonia,EST,80.904,71.9286439988421,8.975356001157891,8.975356001157891
Extra Trees,2023,Finland,FIN,79.251,75.05389230008474,4.197107699915264,4.197107699915264
Extra Trees,2023,France,FRA,71.148,68.30222965247025,2.8457703475297507,2.8457703475297507
Extra Trees,2023,United Kingdom,GBR,73.435,70.45308809614974,2.9819119038502606,2.9819119038502606
Extra Trees,2023,Greece,GRC,61.905,62.750390415884475,-0.8453904158844736,0.8453904158844736
Extra Trees,2023,Croatia,HRV,66.351,69.57155203446479,-3.220552034464788,3.220552034464788
Extra Trees,2023,Hungary,HUN,73.612,67.40759595490235,6.204404045097647,6.204404045097647
Extra Trees,2023,Ireland,IRL,73.009,66.20734351070155,6.801656489298452,6.801656489298452
Extra Trees,2023,Iceland,ISL,83.857,76.93388622141529,6.923113778584707,6.923113778584707
Extra Trees,2023,Italy,ITA,57.609,67.59547227473185,-9.986472274731845,9.986472274731845
Extra Trees,2023,Lithuania,LTU,77.068,71.26809515168817,5.799904848311826,5.799904848311826
Extra Trees,2023,Luxembourg,LUX,70.49,68.73694962787967,1.7530503721203274,1.7530503721203274
Extra Trees,2023,Latvia,LVA,74.372,72.48752208523563,1.8844779147643749,1.8844779147643749
Extra Trees,2023,Moldova,MDA,72.727,60.52255256787316,12.204447432126841,12.204447432126841
Extra Trees,2023,North Macedonia,MKD,54.488,65.0225232592187,-10.534523259218702,10.534523259218702
Extra Trees,2023,Malta,MLT,72.35,69.63311721210384,2.7168827878961537,2.7168827878961537
Extra Trees,2023,Montenegro,MNE,65.528,62.73432114588982,2.7936788541101834,2.7936788541101834
Extra Trees,2023,Netherlands,NLD,81.944,77.89378502968944,4.050214970310563,4.050214970310563
Extra Trees,2023,Norway,NOR,78.067,76.27099561016882,1.7960043898311682,1.7960043898311682
Extra Trees,2023,Poland,POL,69.439,68.62941270434978,0.8095872956502177,0.8095872956502177
Extra Trees,2023,Portugal,PRT,75.315,69.9511493104679,5.3638506895321,5.3638506895321
Extra Trees,2023,Romania,ROU,57.11,64.20199736733598,-7.091997367335978,7.091997367335978
Extra Trees,2023,Russian Federation,RUS,71.705,69.89134590322647,1.8136540967735328,1.8136540967735328
Extra Trees,2023,Serbia,SRB,67.276,61.44479544967018,5.831204550329815,5.831204550329815
Extra Trees,2023,Slovak Republic,SVK,72.702,66.93914587892675,5.7628541210732465,5.7628541210732465
Extra Trees,2023,Slovenia,SVN,72.49,70.96581613981922,1.52418386018077,1.52418386018077
Extra Trees,2023,Sweden,SWE,82.187,78.32314814075134,3.863851859248655,3.863851859248655
Extra Trees,2023,Turkiye,TUR,40.694,56.588457356807076,-15.894457356807074,15.894457356807074
